FN,FP,TN,TP,sr,t
0.0,1.0,0.0,19.0,2,870
0.0,1.0,0.0,19.0,2,900
0.0,2.0,0.0,18.0,2,930
0.0,3.0,0.0,17.0,2,960
0.0,3.0,0.0,17.0,2,960
0.0,4.0,0.0,16.0,2,990
0.0,4.0,0.0,16.0,2,990
0.0,5.0,0.0,15.0,2,1020
0.0,5.0,0.0,15.0,2,1020
15.0,0.0,5.0,0.0,2,1050
14.0,0.0,6.0,0.0,2,1080
14.0,0.0,6.0,0.0,2,1080
13.0,0.0,7.0,0.0,2,1110
13.0,0.0,7.0,0.0,2,1110
12.0,0.0,8.0,0.0,2,1140
12.0,0.0,8.0,0.0,2,1140
11.0,0.0,9.0,0.0,2,1170
10.0,0.0,10.0,0.0,2,1200
10.0,0.0,10.0,0.0,2,1200
9.0,0.0,11.0,0.0,2,1230
9.0,0.0,11.0,0.0,2,1230
9.0,0.0,11.0,0.0,2,1260
8.0,0.0,12.0,0.0,2,1290
8.0,0.0,12.0,0.0,2,1320
7.0,0.0,13.0,0.0,2,1380
7.0,0.0,13.0,0.0,2,1410
6.0,0.0,14.0,0.0,2,1680
6.0,0.0,14.0,0.0,2,1770
5.0,0.0,15.0,0.0,2,1830
5.0,0.0,15.0,0.0,2,1890
4.0,0.0,16.0,0.0,2,1920
4.0,0.0,16.0,0.0,2,1980
3.0,0.0,17.0,0.0,2,2040
3.0,0.0,17.0,0.0,2,2100
2.0,0.0,18.0,0.0,2,2130
2.0,0.0,18.0,0.0,2,2160
1.0,0.0,19.0,0.0,2,2190
1.0,0.0,19.0,0.0,2,2280
0.0,0.0,20.0,0.0,2,2430
0.0,1.0,0.0,19.0,3,870
0.0,1.0,0.0,19.0,3,900
0.0,2.0,0.0,18.0,3,930
0.0,3.0,0.0,17.0,3,960
0.0,3.0,0.0,17.0,3,960
0.0,4.0,0.0,16.0,3,990
0.0,4.0,0.0,16.0,3,990
0.0,5.0,0.0,15.0,3,1020
0.0,5.0,0.0,15.0,3,1020
0.0,5.0,0.0,15.0,3,1050
0.0,6.0,0.0,14.0,3,1080
0.0,6.0,0.0,14.0,3,1080
0.0,7.0,0.0,13.0,3,1110
